question,answer,score,topics
what is the sixth episode in star wars,"The sixth Star Wars movie in the Star Wars story sequence was Episode 6, Return of the Jedi which was released in 1983. The sixth Star Wars movie released was Episode 3, Revenge of the Sith released in 2005.",45.0,"film and tv,star wars,chewbacca,skywalker,jedi"
who is actress lisa baines,"Lisa Lou Banes was an American actress known for more than 80 film and television roles, as well as stage appearances on Broadway and elsewhere.  In film, she appeared in Cocktail (1988), Freedom Writers (2007), Gone Girl (2014), and as Hollis in A Cure for Wellness (2016).",10.0,film and tv
how old do monkeys live,"Monkeys can live from 10 to 40 years. Baboons are known to live the longest at about 40 years. Tamarins live 10 to 15 years. Fore more info, visit https://a-z-animals.com/blog/monkey-lifespan-how-long-do-monkeys-live/ ",7.0,"animals,monkeys,gorillas"
what season was the first vehicle introduced in fortnite,Season 6,19.0,"history,fortnite"
is chile a type of soup,"It depends on whom you ask. According to Bri Toland, Vice President of the International Chili Society, ""It is the official opinion of International Chili Society that chili is not and should not be considered a soup.""",50.0,"food,beans"
what does p. b. y. stand for,PBY stands for Patrol Bomber Consolidated. This is how the U.S. Navy labeled their aircraft during WWII.  Y was used to represent the Consolidated Aircraft Co. because C was already assigned to Curtiss.,45.0,abbreviation
where was the unabomber captured,"April 3, 1996, Theodore John Kaczynski was apprehended at a remote cabin without electricity or running water near Lincoln, Montana.",124.0,history
who holds the jeopardy before alix trebek,"Art Fleming was the host of Jeopardy before Alex Trebek. The show wasn't called Jeopardy at that time, it was called ""What's the Question"".",9.0,"film and tv,jeopardy"
how tall is tim dillon,"Tim Dillon is 6'9"" tall.",1.0,film and tv
what is catherine porter's middle name,Katherine Porter's middle name is ANNE.,45.0,"history,boys names"
which state is the birthplace of an academy award winner,"Oscar winners have come from many, many states. ",6.0,"film and tv,massachusetts,states"
what is transformers the ride three d.,An amusement park ride that offers a 3-D experience created by Universal Studios.,28.0,"film and tv,transformers"
when are the grammy awards,"The 2022 Grammy awards will be held on Monday, January 31st on CBS.",361.0,"film and tv,awards"
who plays victor newman,Eric Braeden,106.0,film and tv
do snapping turtles have teeth,"No, snapping turtles do not have teeth. Instead, a snapping turtle's mouth is shaped like a strong, bony beak.",120.0,"animals,turtles,snapping turtles,turtle"
is there such thing as descendants four,Not yet,216.0,film and tv
where is pride and prejudice,"Pride and Prejudice is set in England at some point in the very late 1700s-early 1800s. The exact dates are unclear, but we know the action takes place some time during the Napoleonic Wars (1797-1815) because Austen references soldiers and regiments.",18.0,literature
is there a such thing as a leopard gecko,"Yes, there is.",56.0,"animals,gecko,lizard"
what is an annasaurus,a Dinosaur-like species referenced by Antimony and the Seventh Doctor. The Seventh Doctor said that one of the tried to bite him,9.0,animals
who is jazzy from sevensupergirls,"YouTube star who gained fame as a member of the popular channel SevenSuperGirls. She also has a personal channel titled Jazzy Anne, where she has over 1.4 million subscribers. She left SSG in mid-2017.
",8.0,film and tv
what is the weakest bakugan,"Serpenoid.  Its base G Power is 150s Gs in the Bakugan Store, making it the weakest Bakugan playable.",266.0,"literature,pokemon"
what's a cat's name,"Here are some good names for cats: Mr. Whiskers, Blackie, Smoke, Tiger, Leo, Simba, Salem, Shadow, Boots, Loki, Oreo, Pepper, Bear, Moose, Mittens, Buddy, Boo, Bagheera, Binx, Midnight, Ash, Gizmo, Lucky, Peanut, Kiki, Fluffy, Spot, Pixie, Cricket, Sunshine, Gus, and PeeWee.",21947.25,animals
are dogs allowed in costco,"Costco's store policy is similar to most retail stores: Only service dogs are allowed.  However, some managers of Costco warehouses do allow dogs.  Best to ask before bringing your dog along.  ",536.0,"animals,dogs"
which star wars movie is lobot in,"So far, Lobot has only appeared in The Empire Strikes Back.",5.0,"film and tv,skywalker,jedi,chewbacca,star wars"
name me two countries,Only two?  The United States and Canada are in North America.  Two in South America are Brazil and Argentina.  Two in Europe are England and Germany.  Two in Africa are Morocco and Kenya.  Two in Asia are India and Japan.  There are many more.  ,539.0,"geography,countries"
how far apart were world war one and world war two,"World War One ended in 1918 and World War Two began in 1939, making them 21 years apart.",61.0,"history,wars"
what state was robert e. lee from,Virginia.,63.0,"film and tv,pennsylvania,states"
how tall are halflings,"You'll want to check your particular role-playing system's source book to be certain, but most source books tend to agree that halflings never get taller than four feet.",50.0,literature
who's ben affleck,Actor,12.0,film and tv
is there gonna be a new percy jackson movie,"There have been two Percy Jackson movies: The Lightning Thief, released in 2010, and Sea of Monsters, released in 2013. A third movie, Titan's Curse, was planned but never produced.  Disney Plus announced it will release a Percy Jackson streaming series in early 2024",101.0,"film and tv,artemis"
what is eleven from stranger things last name,Brown,6.0,"film and tv,stranger things"
what is the longest bone in a cats body,"Some people think the longest bone in a cat's body is the spine.  However, the spine is made up of many smaller separate bones.  Like a human, the longest single bone in a cat's body is the femur",22.0,"animals,cats"
what is the runtime for sonic two,"Sonic The Hedgehog 2 / Run Time Is, 2h 2m",6.0,"film and tv,hedgehogs"
who is sissy missy,"Sissy, Missy, and Chrissy are the main antagonists in the movie, Jay and Silent Bob Strike Back. ",71.0,film and tv
when did cardi b. become famous,"In 2013, Cardi B began to gain publicity due to several of her videos going viral on social media, on Vine and her official Instagram page. By 2017, she was nominated for Best New Artist and Best Female Hip-Hop Artist BET awards. ",147.0,history
how long is the m. l. b. game,3 hours and 3 minutes ,10.0,sports
who plays caitlyn snow on the flash,Danielle Panabaker,10.0,film and tv
how endangered are axolotls,"Axolotls are classified as critically endangered by the International Union for Conservation of Nature, and facing an extremely high risk of extinction in the wild since their wild population is so low and declining rapidly.",518.0,animals
what is a horse whip called,A riding crop.,20.0,"animals,horses"
who is superman's brother,"In the comics, Superman is an only child, without any siblings. In the show Superman & Lois, writers have given Superman a half-brother named Tal-Rho.",118.0,literature
what are crocodiles intimidated by,Trying to intimidate a crocodile will ensure them coming after you for a fight. A group of people could possibly scare one away. ,5.0,"animals,alligators,crocodiles"
who wrote catfish john,"The song ""Catfish John"" was written by Bob McDill & Allen Reynolds.",3.0,literature
who plays big red in high school musical the musical the series,Big Red is a main character in Disney+ High School Musical: The Musical: The Series. He is portrayed by Larry Saperstein.,183.0,"film and tv,musical"
how many black presidents were there,"There has been only one black president of the United States, Barack Obama, who  served from 2009 to 2017.",339.0,"history,presidents"
is a lobster fish,"Yes, lobster is a type of fish that is perfectly healthy to eat
.",32.0,"animals,lobsters"
what does c. p. stand for in baseball,"In baseball, C,P, stands for closing pitcher, who is a relief pitcher specializing in getting the final outs in a close game when his team is leading. ",158.33333333333334,"sports,baseball,softball"
what is the movie thunderstruck,"Thunderstruck is a 2012 American sports comedy film directed by John Whitesell and starring professional NBA player Kevin Durant and Taylor Gray as well as Brandon T. Jackson, Doc Shaw and Jim Belushi. ",8.0,film and tv
what are the words to ohsu zana,"Oh I come from Alabama
With a banjo on my knee
I'm going to Louisiana
My true love for to see
It rained all night the day I left
The weather it was dry
The sun so hot I froze myself
Susanna, don't you cry

Oh! Susanna
Oh! don't you cry for me
For I come from Alabama
With my banjo on my knee",1.0,literature
when would yhe speaker of the house become president,"In the United States, the Speaker of the House would assume the duties of the President if both the President and the Vice President were unable to perform those duties.  Next on the list of 18 in succession are the Senate President Pro Tem then the Secretary of State. ",47.0,"history,presidents"
who played in the movie maverick,"“Maverick”, the 1994 comedy western cast included,  Mel Gibson, James Garner, Jodie Foster, James Coburn, Alfred Molina, Corey Feldman, and Geoffrey Lewis.",74.0,"film and tv,movie"
what is george washington's birthday,"George Washington was born in Virginia on February 11, 1731, according to the then-used Julian calendar. In 1752, however, Britain and all its colonies adopted the Gregorian calendar which moved Washington's birthday a year and 11 days to February 22, 1732.",561.0,"history,presidents,lincoln"
does clint black have a sister,Country singer Clint Black does not have a sister.  He has three older brothers.,39.0,film and tv
was there a tv show called blue light,"Yes, there was a TV show called ""Blue Light."" It starred Robert Goulet as an American spy in prewar Nazi Germany, posing as a journalist who had renounced his US citizenship to support the Nazis. It lasted only one season, From January to May 1966.",17.0,film and tv
when was john wayne gacy executed,"John Wayne Gacy was executed on May 10th, 1994. His death was confirmed at 12:58 a.m. ",197.0,history
how many followers does grant gustin have on instagram,Grant Gustin has 7.4 million Instagram followers as of February 2020,102.0,film and tv
what was the first colony in america,"The first colony was founded at Jamestown, Virginia, in 1607. Many of the people who settled in the New World came to escape religious persecution.",167.0,history
what's the typical length of a whale shark,The average length of a whale shark is about 32 feet,12.0,animals
who is nikola makaveli,"Niccolò Machiavelli was an Italian Renaissance political philosopher and statesman and secretary of the Florentine republic. His most famous work, The Prince (1532), brought him a reputation as an atheist and an immoral cynic.",112.0,"history,dracula"
what was the first battle in the american civil war,"The Battle of Manassas, or also called The Battle of Bull Run, on 07/21/1861 was the first battle of the American Civil War. ",21.0,history
how do you repel ants,"To repel ants, sprinkle cinnamon, mint, chili pepper, black pepper, cayenne pepper, cloves, or garlic in the area where you've seen the ants. Then, treat your home's foundation in the same manner. Placing bay leaves in cabinets, drawers, and containers can also help to deter ants.",69.0,"animals,insects,ants,ant"
what are the ratings on dear evan hansen,"Dear Evan Hansen is a musical drama about an anxious, isolated high-school student who's aching for understanding and belonging amid the chaos and cruelty of the social media age. It is rated PG-13.",5.0,film and tv
what is shazaam the movie rated,"Shazam has been rated PG-13 for intense sequences of action, language, and suggestive material. SHAZAM!",31.0,"film and tv,movies"
how many world cups has cristiano ronaldo won,Zero. Cristiano Ronaldo has never won a FIFA World Cup title.,3425.0,sports
how many quarts does each player get in uno,"The card game Uno usually starts with 7 cards dealt face down to each player. That can be increased to 8 cards for 2 to 4 player games, or decreased to 6 cards for 5 to 8 player games, but all players should start with the same number of cards. ",24.0,sports
how long does a chicken take to hatch,A fertilized chicken egg will take approximately 21 days to hatch.,293.0,animals
do you need a rooster for a chicken to lay eggs,Hens will lay eggs with or without a rooster.,112.0,"animals,rooster"
who is the highest paid celebrity chef,Chef Gordon Ramsay ,58.0,film and tv
what's your warrior about,"“What's Your Warrior?” ensures the Army is reaching potential future Soldiers and their influencers with relevant, inspiring, and highly engaging content. This campaign seeks to bridge this gap by addressing the misperceptions of military service.",37.0,"film and tv,cats"
what are the 10 groups of dogs,"The American Kennel Club recognizes 7 dog groups. They are:  Sporting, Hound, Working, Terrier, Toy, Non-Sporting, and Herding.",32.0,"animals,dogs,puppy,dog breed"
who is brett rippon,American Football Quarterback for the Denver Broncos,10.0,sports
how much is robert johnson worth,"Robert L Johnson's net worth is $550 million, according to Forbes magazine. He became America's first black billionaire in 2001 when he sold BET to Viacom. Stock fluctuations, philanthropy, and other investments eroded his billions to the present multi-millionaire level.",503.0,film and tv
what year was haley reinhart on american idol,"Haley Reinhart was on the Tenth season of American Idol, which aired from January 19th, 2011 through May 25th, 2011.",39.0,"film and tv,american idol"
what is the bearing of south east,South east is 135 degrees on a compass. ,1.0,"animals,alabama"
who is elon mask,"Elon Reeve Musk is an entrepreneur and business magnate. He is the founder, CEO, and Chief Engineer at SpaceX; early stage investor, CEO, and Product Architect of Tesla, Inc.; founder of The Boring Company; and co-founder of Neuralink and OpenAI.",68.0,"film and tv,spacex"
how much is robert taylor worth,2.5 million,266.0,film and tv
who's the quarterback for jackson state university,Shedeur Sanders,22.0,"sports,quarterback,mahomes,college football"
who plays justice scalia,"Edward Gero plays Justice Antonin Scalia in the play ""The Originalist"".",12.0,film and tv
what's the new lord of the rings,"The Rings of Power takes place an eternity before the Lord of the Rings movies, at the dawn of the Second Age, the time when the forging of the rings takes place, New characters will be introduced, as well as younger versions of immortal characters first met in the original Lord of the Rings trilogy",40.0,literature
what year did cinderella come out,"Disney's animated version of Cinderella was released in 1950, and their live-action version of the movie was released in 2015.",172.0,film and tv
what is star trek pickard,"Star Trek: Picard is a new television series that will be shown on CBS All Access streaming service starting on Jan. 23, 2020. It stars Patrick Stewart, who originated the role of Jean-Luc Picard in Star Trek: The Next Generation.",45.0,film and tv
what color are sharks,Grey,503.0,"animals,colors"
who wrote the book supermarket,Bobby Hall is the author of Supermarket.,15.0,literature
what's the n. f. l. record for rushing yards in a season,"The NFL individual single season rushing record is 2,105 yards. This was set by Eric Dickerson who averaged 131.6 rushing yards per game. in 1984.",78.0,"sports,quarterback"
how many incredible's movies are there,There are two.,294.0,"film and tv,movies,movie"
what year did mr. rogers neighborhood go off the air,"The final original episode of Mister Rogers' Neighborhood aired on August 31, 2001.",13.0,film and tv
who was president of the united states in eighteen twenty one,James Monroe,92.0,"history,presidents"
can bear see,Bears have eyes so yes unless they are blind they can see,20.0,"animals,bears"
what's the name of the snowman in the frozen movie,Olaf,109.0,"film and tv,snow"
who is the actress from tom rader,"Camilla Luddington, Actress: Tomb Raider. Camilla Luddington was born on 15 December 1983 in Ascot, Berkshire, England. She has traveled to the U.S. as a teenager and has lived in Texas, Pennsylvania, New York, and California.",13.0,"film and tv,actor"
what is ten zana dean,"Tizanidine is a medicine used to treat muscle spasms caused by multiple sclerosis (MS, a disease where nerves don’t function properly), a stroke, a brain injury, or a spinal injury.",32.0,film and tv
do wasps lay eggs,yes,86.0,"animals,bees,wasps"
what's the seventh book in the harry potter series,The 7th book in Harry Potter series is:  The Deathly Hallows (2007).,79.0,"literature,harry potter,hogwarts"
how do crocodiles hunt,"Crocodiles & alligators are ambush predators, which means they hide, usually in a body of murky water, & rush out to grab prey that is coming down to drink.",228.0,"animals,alligators,crocodiles"
what's the abbreviation for restoration,"""R"" is abbreviation for Restoration",1.0,"geography,abbreviation,acronym"
was thomas jefferson the third president,"Yes, Thomas Jefferson was the third President of the United States.",252.0,history
what ethnicity is archie bunker,"In the TV show, Archie Bunker's ethnicity was never actually stated, other than noting he was a White Anglo-Saxon Protestant (called a WASP).",50.0,film and tv
what is the movie foxtrot about,A troubled family find themselves immersed in even more sorrow when something goes tragically wrong at their son's military post and they struggle to cope with the news that has hit them.,27.0,"film and tv,movies"
what's a animal,"An animal is a multicellular living thing that cannot produce its own food & must obtain energy from eating other living things. Animals have eukaryotic cells, move on their own, reproduce, & do not have cellulose in their cell walls.",99.0,animals
is buzz lightyear out of theaters,"“Lightyear” opened exclusively in theaters Friday, June 17, so the only way to see it right now is in a movie theater.",11.0,film and tv
how old was j. f. kennedy when he became president,"Elected in 1960 as the 35th president of the United States, 43-year-old John F. Kennedy became one of the youngest U.S. presidents, as well as the first Roman Catholic.",43.0,"history,presidents"
is mr miyagi dead,"Mr Miyagi is a fictional karate master played by Japanese American actor Pat Morita, who died in 2005. ",237.0,film and tv
who plays laurel lance in arrow,Katie Cassidy,99.0,film and tv
who is ryan p. v.,Ryan Paevey is an American model and entertainer. Individuals know him for his job as Nathan West on the ABC show General Hospital.,198.0,film and tv
who was president of the united states in nineteen sixty eight,Lyndon B. Johnson was the 36th president of the United States. He served as president from November 1963 to January 1969.,72.0,"history,presidents"
is bumblebee tuna real,Bumblebee is a brand of tuna.,15.0,"animals,fish,salmon"
do animals have bones,"Some animals have bones, widely known as vertebrates, that possess a backbone. There are animals with internal skeletons as well as exoskeletons. The name given to animals that do not have backbones or any bones at all is invertebrates. ",68.0,"animals,dogs"
what are some movies that are rated x.,"There are 524 movies that have been rated X. 17, 202 have been rated R or NC-17 which has replaced the X rating. 2020 is the 82nd anniversary of movie ratings.",134.0,"film and tv,movies,movie"
what's another name for goosebumps,"It's also called goose pimples, gooseflesh, or goose skin. Technical terms for it are horripilation, piloerection, and cutis anserina.",107.0,literature
what is the mom's name in incredibles,Helen Parr is the mom's name in the Incredibles.,460.0,film and tv
what's the most overtimes in a college basketball game,The most overtimes in a college basketball game is seven. This happened in 1981 in a Bradley vs. Cincinnati game,53.0,"sports,basketball,baseball,softball,college football,college basketball"
who is chad chaney,"Chad Chaney is a artist, musician, and worship leader, who uses his music to teach the gospel.",37.0,film and tv
what does a black and white cat look like, cat that has fur that is black and white ,1.0,"animals,cats"
who plays carnage in venom,"In the movie ""Venom: Let There Be Carnage,"" the voice of the Carnage symbiote was provided by Woody Harrelson, who also played Carnage's host, Cletus Kasady.",168.0,"film and tv,spider"
when did wayne gretzky play hockey,Wayne Douglas Gretzky is a Canadian former professional ice hockey player and former head coach. He played 20 seasons in the National Hockey League (NHL) for four teams from 1979 to 1999.,272.0,"sports,hockey"
who is paul crazy,"Paul Crazy is a little known artist who released an Electronic Italo-Disco single on vinyl in 1984, called ""Believe Me"".",372.0,film and tv
what is the rotten tomatoes review of,According to talkvietnam.com: Rotten Tomatoes currently has The Last Jedi with a 91% Fresh rating with a 42% User Score.,1.0,"film and tv,tomatoes"
what animal has the biggest heart,"The largest animal heart is the blue whale's, which has been weighed at about 400 pounds.",84.0,"animals,hyenas"
are polar bears smart,Polar bears are intelligent animals that continue to learn throughout their lives. Their natural curiosity excellent memory and formidable hunting skills provide them with the tools they need to survive. Unlike other bears a polar bear's diet is mainly other animals.,60.0,"animals,bears,penguins"
what was the first language ever invented,"As far as written languages go, Sumerian and Egyptian seem to have the earliest writing systems and are among the earliest recorded languages, dating back to around 3200BC. But the oldest written language that is still in actual use would probably be Chinese, which first appeared around 1500BC.",757.0,"history,inventor"
what's the rating for saint agatha,The rating for Saint Agatha is 5.2 out of 10,9.0,film and tv
what movie is speechless from,The 2019 live action remake of Disney's Aladdin.,290.0,"film and tv,movies"
is 3 mice an infestation,"While three mice are considered an infestation, one is enough to scare the wits out of many skittish people. ",7.0,animals
what's the name of the caterpillar in alice in wonderland,The caterpillar from Alice in Wonderland is named Absolem.,170.0,animals
is bad boys for life rated r.,Yes,20.0,film and tv
where was yellow jackets filmed,"Yellow Jackets was also filmed in a variety of locales and with a variety of distinct settings, however, the majority of the scenes were shot in Canada. Vancouver, British Columbia, in particular, provided many of the series' backdrops.",44.0,film and tv
which side won the french and indian war,The French and Indian War was fought between the British and French colonists in North America along with their Native American allies between 1754 and 1763. Britain ultimately defeated the French forces and became a dominant power in North America.,43.0,"history,american revolution"
what is the mutant busters,"A 2016 animated TV show that takes place after the disaster known as the Great Fart, Earth turned into a giant bum invaded by mutants.",49.0,"film and tv,nuclear"
are sheep male or female,Sheep are both male and female. Males are called rams. Females are called ewes,156.0,animals
how old are reese's peanut butter cups,REESE'S peanut butter cups were created by Harry Burnett Reese in 1928.,51.0,"film and tv,actress"
what is bonnie short for,"Bonnie is a girl's name of Scottish origin meaning ""pretty, beautiful or cheerful"".    Bonnie is short for the name ""Bonita.""
",488.0,film and tv
what's a decepticon leader,Megatron,17.0,literature
is chris cuomo a journalist,"Christopher Charles Cuomo is an American television journalist, best known as the presenter of Cuomo Prime Time, a weeknight news analysis show on CNN.",16.0,film and tv
where do n. b. a. players go during halftime,"N.b.a. players go to the locker room at the half,  N.b.a. half times are 15 minutes long, of that time players spend 5 minutes getting to and from the locker room.",67.0,"sports,grammys"
when did america become independent country,"The United States of America declared its independence on July 4th, 1776",174.0,"history,scotland"
how tall is mandy tao,"Actually, Mandy Tao is only 2 inches tall.  They use a telephoto lens to make him appear taller.",8.0,film and tv
what is general grievous,"General Grievous was a brilliant Separatist military strategist and a feared Jedi hunter, known for his ruthlessness and hacking cough. His body itself was a weapon, allowing him lightning quick strikes and devastating blows.",73.0,film and tv
who plays dude in free guy,"Free Guy actor Ryan Reynolds provides the face and voice for Dude, the film's clone of Guy, but the giant character is really played by body double Aaron W Reed.",143.0,film and tv
what's the bobcat challenge,The only bobcat challenge I can identify is an annual fundraising competition for Quinnipiac University alumni.,8.0,sports
when is alix trebek's last appearance on jeopardy,"Alex Trebek's final Jeopardy episode will air on Christmas Day, 2020.",72.0,"film and tv,jeopardy"
was sweden neutral during world war two,Sweden maintained its policy of neutrality during World War II.,161.0,history
where will the 2022 world cup be held,Qatar,506.0,"sports,soccer,olympics,football,world cup"
name a planet in star wars,"Hoth, the ice planet where the rebels had a base in the Empire Strikes Back is a planet in the Star Wars universe. ",107.0,"film and tv,star wars,chewbacca,skywalker,jedi"
who was the first w. w. e. superstar,Titus O'Neill,105.0,film and tv
are pit bulls hunting dogs,Yes,34.0,animals
who is the allied powers in world war one,"The major Allied powers in World War I were Great Britain (and the British Empire), France, and the Russian Empire, formally linked by the Treaty of London of September 5, 1914.",94.0,history
should you pop a spider bite,No,10.0,"animals,spider,tarantulas"
when did nixon go to china,"On February 21st 1972, President Nixon arrived in China for talks with Mao Zedong, which would result in the normalization of diplomatic relations with China.",156.0,"history,presidents,nixon"
how can you tell the difference between a boy and a girl fish,"Males are often slimmer but larger-bodied than females and are more vibrantly colored. The dorsal and anal fins of the male are more pointed, larger and more flowing than in the female. In many species, the male will display egg-shaped markings on the anal fin known as egg spots.",14.0,"animals,fish,goldfish"
when does the mandalorian season two premiere on disney plus,"The Mandalorian season 2 will be streaming on Disney Plus on October 30, 2020.",79.0,"film and tv,disney"
when was california admitted into the union,California was admitted into the union on September 9 1850.,111.0,history
how many years did f. d. r. service president,"Franklin D. Roosevelt served as the 32nd president of the United States for 12 years, from 1933 until his death in 1945.",231.0,"history,presidents"
how long do orbeez grow,The Orbeez will slowly grow to about 100 times their original size in the water.,78.0,"animals,perennials"
what horror movies are there,"There are thousands of movies in the Horror Genre, some of the most famous movies include:
 
1973’s The Exorcist
1974’s The Texas Chainsaw Massacre
1975’s Jaws
1978’s Halloween
1980’s The Shining
1984’s Nightmare on Elm Street
1996’s Scream
1999’s The Blair Witch Project
and 2013’s The Conjuring
",2932.0,film and tv
where was the ultimatum on netflix filmed,"Austin, Texas",15.0,film and tv
who did tim allen play in toy story,He voiced the character Buzz Lightyear,48.0,"film and tv,pixar"
what is batman's home,Gotham city.,34.0,"literature,batman"
what hand is captain hook's hook on,Captain Hook wears his hook on his right hand (although in some film adaptations it is switched to his left).,140.0,film and tv
who ran against ronald reagan in his second term,Walter Mondale ran against Ronald Reagan in his second term. The final count was 525 to 13.,196.0,"history,eisenhower"
what's the abbreviation for associate,"A s s o c. is the accepted abbreviation for associate, association and associated.",153.0,"abbreviation,acronym"
do fish bathe,Their are cleaner fish that clean other fish.,201.0,"animals,fish,goldfish,dolphins"
when was john cougar born,"John J. Mellencamp, born October 7, 1951, was previously known as Johnny Cougar, John Cougar, and John Cougar Mellencamp, is an American singer-songwriter.",10.0,film and tv
how much does an olympic curling bar weigh,An Olympic curl bar weighs 17 pounds.,112.0,"sports,softball"
who is the voice of john smith in pocahontas,"Irene Bedard and John Kassir in Pocahontas (1995) Danny Mann in ... John Smith (voice) ... named Pocahontas (Irene Bedard) and Captain John Smith (Mel Gibson), who journeyed to the New World with other settlers to begin fresh lives.
",43.0,"film and tv,pocahontas"
what was the name of shakespeare's theater on the banks of the thames,the Globe Theatre,91.0,"literature,shakespeare"
who is kandi burruss tucker,"Kandi Burris’s-Tucker was a member of the female group Xscape.  She contributed to the writing of the TLC hit song “No Scrubs.”  She’s also a producer, television personality and actress who was on the tv show The Real Housewives of Atlanta.  She married Todd Tucker and has 3 children. ",8.0,sports
how long can a penguin hold its breath underwater,"Most penguins can hold their breath for around 20 minutes, however, there are a few penguin species (such as African, Adeile, and Macaroni Penguins) that can only hold their breath for 3 to 5 minutes.",109.66666666666669,animals
how wide is a hippos mouth,2 feet wide.,15.0,"animals,hippos"
what is highlander grog,"Highlander Grogg is a flavored coffee from the Scottish Highlands.  It is a blend of the essences of Scottish Brandy, a sassy bit of spice, and smooth buttery flavors with 100% Arabica beans.",81.0,"literature,drinks"
how tall is p. j. washington junior,He is 6‘7“ tall,45.0,sports
what is the most prosperous country in the world,"As of 2018, the most prosperous nation in the world is Norway",502.0,"geography,countries"
what color does pink and orange make together,Pink and orange blended will give you a salmon or coral color.,100.0,"science,colors"
what is the movie freddy about,The movie Freddy is a romantic thriller about the thin line between love and obsession.,19.0,film and tv
who is the voice of the robot in lost in space,"The robot's voice was dubbed by Dick Tufeld, who was also the narrator of the series.",255.0,film and tv
what was the last episode of that seventies show,"That Seventies Show was on air for eight seasons, the show ran from August 23 1998 to May 18 2006, the last episode was Episode number 22 it was named That Seventies Finale.",25.0,"film and tv,sitcom"
why is ben ten called ben ten,"Ben 10 is a TV series about a 10 year old boy named Benjamin ""Ben"" Kirby Tennyson who has a watch-style device called the Omnitrix.  The name of the show is based on the character's name and that the Omnitrix only loads 10 options for him to transform into while fighting evil from Earth and space.",226.0,film and tv
who wrote war keys,War and Peace is a novel by the Russian author Leo Tolstoy. ,77.0,literature
how many people were in a roman legion,"A Roman legion comprised 6,000 soldiers. Each legion comprised 10 cohorts, with each cohort containing 6 centuria. The centurion thus commanded 100 men, and there were 60 centurions in a Roman legion.",173.0,"history,rome"
what is the a. stand for on a hockey jersey,It stands for: alternate.,103.0,"sports,lacrosse,soccer,hockey"
how many children did philip schuyler have,"Philip John Schuyler was a general in the American Revolution and a United States Senator from New York. He and his wife Catherine had 15 children together, eight of whom survived to adulthood. ",146.0,history
when did season one of arcane come out,The season was first released in November 2021.,16.0,film and tv
do turkeys have good hearing,"As with most prey animals, wild turkeys have very acute hearing, probably hearing low frequencies more acutely than humans.",92.0,"animals,turkeys,ostriches"
what number is deandre hopkins on the houston texans,DeAndre Hopkins's number is 10.,78.0,sports
how do you find a fly,The best way to locate a fly is to listen for the buzzing noise as its wings flap.,105.0,"animals,flies"
when will you speak yiddish,Yiddish is a hard language to learn. There is no telling when Alexa will be able to speak that language.,10.0,literature
what is your patronus from harry potter,A phoenix,63.0,"literature,harry potter,hogwarts"
do eagles bite,"Birds don't have teeth, so technically they can't bite--but they can grip and tear with their beaks. ",172.0,"animals,grasshoppers"
what does moss mean in football,Getting Mossed means beating the defender to make an improbable catch. ,170.0,"sports,soccer,football"
why do we have state symbols,Official state symbols represent the cultural heritage and natural treasures of each state.,36.0,history
what is the first creepypasta,"Aja Romano, writing for the Daily Dot, stated that Ted the Caver was arguably the earliest example of creepypasta. The story, posted on Angelfire in 2001, was written in the first person from the perspective of Ted as he and several friends explored an increasingly frightening cave system.
",129.0,film and tv
are there lightning bugs in arizona,"The fact that nearly two dozen species of fireflies can be found in Arizona is unique, notes the website Firefly Forest. In general, lightning bugs are not found further west than Kansas within the United States.
",1.0,"animals,lightning,fireflies"
how many peacocks live in the bahamas,None.,17.0,"animals,hawaii"
when did the wright brothers make the first airplane,"On December 17, 1903, Wilbur and Orville Wright made four brief flights at Kitty Hawk with their first powered aircraft. The Wright brothers had invented the first successful airplane.",111.0,history
who is the pink muppet,The pink muppet is named Miss Piggy,35.0,film and tv
where was paul bunyan from,Paul Bunyan was born in the northeastern American state of Maine.,101.0,film and tv
when is manatee mating season,Summertime is mating season for manatees,19.0,"film and tv,ducks"
how far back can dogs remember,"Short term memory for a dog is about five minutes; cats remember much longer, up to 16 hours. Long term memory is harder to determine. We know dogs have a long term memory because they can remember hand signals and words for their lifetime.",96.0,"animals,dogs"
are there queen wasps,Yes.,72.0,"animals,wasps"
how long is the two thousand nineteen movie cats,One hour and 50 minutes.,13.0,film and tv
who was kit on knight rider,"William Daniels played the voice of KITT on the original Knight Rider TV series.

Val Kilmer voiced KITT on the 2008 reboot.",43.0,film and tv
is joey jones married,"yes,joey jones  married to his wife Meg Garrison Jones",113.0,film and tv
who is head coach of the chicago bears,Matt Nagy is the head coach of the Chicago Bears.,388.6666666666667,"sports,bears"
when did the little rascals first air,In the year 1922,15.0,"film and tv,airplane"
what is the zombie apocalypse,"A zombie apocalypse is a particular scenario within apocalyptic fiction. In a zombie apocalypse, a widespread rise of zombies hostile to human life engages in a general assault on civilization.",870.0,literature
what was romeo and juliet's last name,Romeo is from the Montaghue family and Juliet is From the Capulet family,737.0,"film and tv,shakespeare"
how do bugs crawl,"First, then second, then third pair of legs, then back to the front legs. Many bugs have hairs or barbs on their legs, which allow them to climb as well.",81.0,"animals,insects,ladybug"
when does star trek pickard start,The new series Star Trek Picard is expected to air late 2019 globally though the exact date has not been set.,139.0,film and tv
